customer_id,gender,senior_citizen,partner,dependents,tenure_months,internet_service,contract_type,paperless_billing,payment_method,monthly_charges,total_charges,churn
C104422,Male,0,0,1,51,DSL,Two year,1,Bank transfer,66.85,3400.74,1
C102321,Female,0,0,1,15,DSL,Month-to-month,1,Bank transfer,66.45,977.83,0
C104795,Female,0,1,0,58,Fiber optic,Month-to-month,1,Bank transfer,78.44,4565.23,0
C103380,Female,0,0,0,46,Fiber optic,Month-to-month,1,Credit card,95.91,4442.6,0
C100791,Female,0,1,1,72,Fiber optic,Month-to-month,1,Bank transfer,91.72,6623.22,0
C101949,Male,1,0,0,72,None,One year,0,Credit card,23.28,1615.39,0
C104721,Male,1,0,1,37,Fiber optic,One year,0,Electronic check,91.44,3424.97,1
C100908,Female,0,1,0,27,Fiber optic,Two year,1,Credit card,103.35,2779.77,0
C102747,Female,0,0,1,12,None,Month-to-month,1,Credit card,27.82,302.14,0
C102606,Male,0,1,1,45,None,Month-to-month,1,Bank transfer,25.08,1098.89,1
C104377,Female,0,1,1,16,DSL,Two year,0,Bank transfer,62.49,1019.22,1
C102288,Female,0,1,0,56,Fiber optic,Month-to-month,0,Electronic check,95.41,5334.48,0
C103565,Male,0,1,0,38,DSL,Month-to-month,1,Credit card,55.92,2106.58,0
C101932,Male,0,0,0,5,Fiber optic,Two year,0,Electronic check,78.1,397.08,0
C100173,Male,0,0,1,70,Fiber optic,One year,1,Credit card,82.97,5799.71,1
C104518,Male,0,0,1,9,None,Two year,0,Electronic check,23.61,222.95,0
C104403,Female,0,1,0,67,DSL,Month-to-month,0,Bank transfer,68.53,4597.12,0
C104808,Female,0,1,0,9,DSL,Two year,1,Electronic check,53.13,419.89,0
C102412,Female,0,1,0,6,Fiber optic,Month-to-month,1,Electronic check,83.6,482.58,1
C102571,Male,1,1,0,9,DSL,Month-to-month,1,Mailed check,68.29,658.66,1
C104742,Male,0,1,0,61,Fiber optic,Month-to-month,1,Bank transfer,80.22,4889.8,0
C104075,Female,0,0,0,65,Fiber optic,Two year,0,Electronic check,82.72,5410.17,0
C102921,Female,0,1,1,5,Fiber optic,Two year,0,Bank transfer,73.38,349.95,0
C104669,Female,1,0,0,39,Fiber optic,Month-to-month,0,Electronic check,106.4,4186.02,1
C103442,Female,0,0,0,20,DSL,Month-to-month,1,Electronic check,56.28,1073.69,0
C100449,Male,0,0,0,64,None,Month-to-month,1,Credit card,20.11,1351.05,0
C103900,Female,0,0,1,57,Fiber optic,Two year,1,Bank transfer,90.62,5166.76,0
C103363,Male,0,1,0,60,Fiber optic,One year,1,Mailed check,98.1,5874.06,0
C102519,Female,0,0,1,24,Fiber optic,Month-to-month,1,Mailed check,102.17,2461.46,0
C102086,Female,0,1,0,35,DSL,Month-to-month,1,Bank transfer,75.34,2659.28,1
C100498,Female,0,1,0,44,Fiber optic,Month-to-month,0,Credit card,83.28,3615.34,0
C101304,Male,0,1,1,46,Fiber optic,Month-to-month,0,Electronic check,87.05,3956.79,0
C102641,Male,1,0,1,56,Fiber optic,Two year,1,Electronic check,77.96,4318.09,1
C101300,Female,0,0,0,51,Fiber optic,Month-to-month,1,Bank transfer,94.36,4798.02,0
C102459,Male,0,0,0,23,DSL,Two year,1,Mailed check,74.2,1689.33,0
C101202,Male,0,1,0,31,Fiber optic,Month-to-month,1,Credit card,98.1,3083.16,1
C102025,Female,0,1,0,63,Fiber optic,One year,0,Bank transfer,81.66,5143.23,1
C104611,Female,0,0,1,24,Fiber optic,Two year,0,Credit card,80.37,1906.59,0
C103138,Male,0,0,0,18,DSL,Month-to-month,0,Bank transfer,45.94,847.64,0
C104675,Female,0,0,0,24,Fiber optic,One year,0,Electronic check,72.76,1761.48,0
C102207,Female,0,0,0,12,Fiber optic,Month-to-month,0,Electronic check,94.72,1175.81,0
C100713,Male,0,0,1,13,DSL,Month-to-month,0,Bank transfer,53.35,732.11,0
C103106,Female,0,1,0,22,Fiber optic,Month-to-month,0,Credit card,84.27,1903.43,1
C104761,Male,0,1,0,29,DSL,One year,1,Electronic check,73.72,2141.91,0
C100689,Male,1,1,1,62,None,One year,0,Credit card,20.78,1303.01,0
C100145,Female,0,1,0,25,None,One year,1,Mailed check,27.0,764.5,0
C104528,Female,0,0,0,19,Fiber optic,Month-to-month,1,Electronic check,81.67,1567.13,0
C100136,Male,0,1,0,51,DSL,Month-to-month,1,Credit card,50.92,2644.73,0
C102069,Male,0,1,0,47,Fiber optic,Month-to-month,0,Electronic check,77.14,3591.18,0
C104551,Male,0,0,0,66,Fiber optic,Month-to-month,0,Credit card,93.73,6143.1,0
C101542,Female,1,0,0,7,Fiber optic,One year,1,Bank transfer,77.01,547.42,0
C104342,Male,0,0,0,72,Fiber optic,One year,0,Mailed check,83.27,5961.31,0
C102823,Male,0,1,1,56,DSL,Month-to-month,1,Mailed check,69.6,3871.64,0
C103305,Female,0,0,1,12,DSL,One year,1,Electronic check,51.9,658.08,0
C101984,Male,0,0,0,6,Fiber optic,Two year,0,Mailed check,83.07,522.35,0
C101411,Male,0,0,1,61,None,Month-to-month,1,Electronic check,43.24,2659.23,0
C103583,Male,0,1,1,35,DSL,Month-to-month,1,Electronic check,65.84,2317.46,1
C102531,Male,0,1,1,32,DSL,One year,1,Mailed check,64.08,2060.32,0
C104662,Female,0,1,0,45,DSL,Month-to-month,1,Electronic check,61.43,2757.99,1
C102605,Female,1,1,0,39,Fiber optic,Month-to-month,0,Electronic check,86.23,3302.85,1
C101602,Male,0,0,0,43,Fiber optic,One year,1,Bank transfer,87.67,3768.08,1
C101604,Female,0,0,0,69,Fiber optic,Two year,1,Credit card,92.01,6347.81,0
C104748,Male,0,1,0,61,DSL,One year,0,Bank transfer,49.39,3057.98,1
C100474,Female,0,0,0,26,None,One year,0,Mailed check,26.67,713.95,0
C102466,Male,0,0,0,2,DSL,Month-to-month,1,Mailed check,72.58,187.44,0
C100042,Male,0,1,0,26,Fiber optic,One year,0,Electronic check,84.33,2176.93,0
C103502,Female,0,1,1,69,DSL,Two year,1,Bank transfer,68.36,4726.68,0
C101242,Female,0,0,1,16,Fiber optic,Month-to-month,0,Credit card,76.49,1231.57,0
C104438,Female,0,0,0,41,Fiber optic,Two year,1,Credit card,88.9,3650.51,0
C101971,Male,0,0,1,46,None,Month-to-month,0,Electronic check,18.29,843.77,0
C100177,Male,0,1,0,29,Fiber optic,Two year,0,Bank transfer,73.03,2075.2,0
C101039,Female,0,1,0,50,Fiber optic,Month-to-month,0,Credit card,81.65,4098.48,1
C100475,Female,0,0,0,72,Fiber optic,One year,1,Credit card,87.97,6305.35,1
C100923,Male,0,0,0,41,Fiber optic,Month-to-month,1,Credit card,84.07,3415.91,1
C102463,Male,1,0,0,16,Fiber optic,Month-to-month,0,Bank transfer,76.96,1270.65,1
C100201,Male,0,1,0,5,Fiber optic,Month-to-month,1,Mailed check,76.52,376.76,0
C104729,Female,1,0,1,50,DSL,Month-to-month,1,Credit card,59.63,2947.45,0
C102211,Female,0,0,1,2,None,Two year,1,Bank transfer,19.63,29.7,0
C101155,Female,0,0,1,49,DSL,Month-to-month,0,Electronic check,52.72,2617.59,0
C103505,Male,0,1,0,65,DSL,One year,1,Electronic check,49.25,3188.58,0
C102770,Female,0,1,1,55,None,Month-to-month,0,Electronic check,29.3,1619.52,0
C102876,Female,0,1,0,14,Fiber optic,One year,1,Bank transfer,88.44,1247.62,0
C104794,Female,0,0,1,70,Fiber optic,Month-to-month,1,Electronic check,87.73,6141.45,0
C101983,Female,0,0,0,64,DSL,Two year,1,Credit card,58.51,3707.08,0
C104405,Male,0,1,1,11,Fiber optic,Month-to-month,1,Electronic check,95.4,1044.7,1
C102152,Male,1,1,0,50,DSL,Two year,0,Credit card,56.7,2815.72,0
C103144,Male,0,0,1,8,Fiber optic,Month-to-month,1,Credit card,90.43,713.63,0
C102672,Female,1,0,0,71,Fiber optic,One year,1,Mailed check,90.87,6472.56,0
C100377,Female,0,0,0,49,DSL,Two year,1,Electronic check,77.55,3768.54,0
C101266,Female,0,1,0,8,Fiber optic,Month-to-month,0,Electronic check,82.93,643.5,1
C103427,Male,0,0,1,25,DSL,Month-to-month,1,Mailed check,71.25,1822.25,0
C100418,Female,0,0,0,46,DSL,Month-to-month,1,Credit card,52.25,2415.54,0
C102946,Female,1,0,0,42,None,Month-to-month,0,Credit card,25.45,1033.28,1
C102440,Male,1,1,0,31,None,Month-to-month,1,Electronic check,24.4,737.11,0
C101077,Female,0,1,0,37,DSL,Month-to-month,1,Electronic check,51.52,1843.01,0
C104929,Female,0,0,1,10,Fiber optic,Two year,1,Bank transfer,76.86,809.33,0
C101571,Male,0,1,1,37,Fiber optic,Two year,1,Mailed check,84.28,3137.46,0
C100318,Female,0,1,0,28,Fiber optic,Month-to-month,0,Bank transfer,89.57,2533.67,1
C103468,Female,0,0,1,42,DSL,Month-to-month,0,Credit card,62.28,2637.2,0
C100925,Female,0,0,1,52,DSL,Month-to-month,1,Electronic check,64.33,3353.82,0
C102862,Female,0,0,0,9,DSL,Month-to-month,0,Bank transfer,57.63,524.06,0
C101484,Male,1,0,1,24,Fiber optic,One year,1,Electronic check,82.73,1990.04,0
C104050,Male,0,0,0,54,Fiber optic,Two year,1,Electronic check,88.29,4755.7,0
C103851,Female,0,0,0,1,DSL,Month-to-month,1,Credit card,52.51,25.92,0
C104106,Male,0,1,0,6,DSL,Month-to-month,0,Electronic check,57.12,422.47,0
C101769,Male,0,0,0,48,Fiber optic,Two year,1,Bank transfer,93.8,4474.81,0
C104158,Female,0,1,0,50,None,Month-to-month,1,Electronic check,37.96,1865.71,1
C101265,Male,0,0,0,23,Fiber optic,Month-to-month,1,Mailed check,91.73,2094.4,0
C102728,Female,0,0,1,14,None,Month-to-month,1,Bank transfer,39.03,514.88,0
C102371,Female,1,0,0,24,Fiber optic,One year,1,Electronic check,83.53,2060.96,0
C101827,Female,1,0,0,57,None,Two year,0,Bank transfer,22.96,1351.64,0
C100143,Male,1,0,0,72,None,Two year,0,Electronic check,33.67,2449.21,0
C100688,Male,0,0,0,20,Fiber optic,One year,0,Electronic check,79.75,1603.34,0
C104615,Female,0,0,0,70,DSL,Two year,1,Electronic check,70.81,4935.0,0
C104568,Male,0,0,1,57,Fiber optic,Month-to-month,1,Electronic check,78.48,4469.0,0
C101845,Male,0,0,0,41,Fiber optic,One year,1,Electronic check,90.94,3723.54,0
C101354,Male,0,0,1,66,DSL,Month-to-month,1,Bank transfer,57.57,3802.01,0
C104037,Male,0,0,0,57,Fiber optic,Month-to-month,0,Bank transfer,86.91,4905.59,0
C104139,Male,0,1,0,15,Fiber optic,One year,1,Credit card,87.61,1333.09,0
C104566,Male,0,1,1,54,Fiber optic,One year,1,Credit card,78.74,4230.76,0
C102031,Male,0,1,0,21,Fiber optic,Month-to-month,0,Bank transfer,89.72,1901.71,1
C103816,Female,1,0,1,16,Fiber optic,Two year,1,Mailed check,80.3,1303.61,1
C103200,Male,0,1,1,65,Fiber optic,Month-to-month,1,Mailed check,67.82,4387.24,0
C100052,Male,0,1,0,22,Fiber optic,Month-to-month,0,Bank transfer,82.3,1793.85,1
C102273,Male,0,0,0,10,DSL,One year,1,Electronic check,63.46,616.17,1
C104756,Female,0,0,0,47,Fiber optic,Month-to-month,1,Bank transfer,63.94,2984.0,1
C101921,Female,0,1,0,37,None,Month-to-month,0,Electronic check,36.59,1286.03,0
C102581,Male,1,0,1,64,DSL,Month-to-month,0,Bank transfer,50.64,3282.69,0
C100233,Male,0,0,0,27,Fiber optic,Month-to-month,0,Electronic check,86.48,2300.43,0
C102411,Male,0,1,1,39,Fiber optic,Month-to-month,0,Electronic check,79.86,3143.17,1
C100548,Male,0,1,1,23,Fiber optic,Month-to-month,0,Electronic check,94.34,2166.97,1
C104606,Male,0,0,1,24,Fiber optic,Month-to-month,0,Credit card,81.86,1964.38,0
C102854,Male,0,1,1,14,Fiber optic,Month-to-month,1,Bank transfer,95.59,1311.25,1
C100753,Female,0,0,0,64,Fiber optic,Month-to-month,0,Electronic check,89.84,5704.48,0
C104962,Female,0,0,1,33,DSL,Month-to-month,1,Electronic check,69.07,2254.2,0
C102222,Female,0,1,0,49,DSL,Month-to-month,0,Electronic check,53.86,2691.4,0
C102106,Male,0,1,1,24,Fiber optic,Month-to-month,0,Mailed check,97.5,2340.9,0
C104505,Female,0,1,0,48,DSL,Month-to-month,0,Electronic check,62.27,2984.32,1
C103226,Male,0,1,0,38,DSL,Month-to-month,1,Bank transfer,58.93,2215.03,0
C101677,Female,1,1,0,65,Fiber optic,Month-to-month,0,Bank transfer,89.8,5899.18,0
C102642,Male,0,0,0,34,Fiber optic,Month-to-month,1,Bank transfer,73.04,2543.16,1
C102809,Female,0,0,1,1,None,Month-to-month,1,Credit card,34.33,19.88,0
C102915,Female,1,1,0,71,Fiber optic,Month-to-month,0,Mailed check,85.64,6117.49,1
C100482,Male,0,1,0,52,Fiber optic,One year,0,Bank transfer,92.92,4808.37,0
C101286,Female,0,1,0,22,Fiber optic,Month-to-month,1,Mailed check,87.54,1893.59,0
C103701,Female,0,0,0,66,DSL,Month-to-month,0,Electronic check,41.94,2806.13,0
C102121,Female,0,1,0,67,DSL,Month-to-month,1,Credit card,54.43,3639.07,0
C100204,Female,0,1,0,19,Fiber optic,Month-to-month,1,Credit card,85.62,1613.8,0
C102066,Male,0,0,0,0,Fiber optic,Month-to-month,1,Credit card,90.4,35.12,1
C104326,Female,0,0,1,24,Fiber optic,Month-to-month,1,Bank transfer,94.8,2304.89,1
C103961,Female,0,0,0,35,Fiber optic,Month-to-month,0,Credit card,68.55,2439.56,0
C104747,Male,1,0,0,20,Fiber optic,Month-to-month,0,Electronic check,86.05,1718.03,1
C100909,Female,0,1,0,11,None,One year,1,Credit card,31.54,343.98,0
C103922,Female,0,0,1,41,Fiber optic,One year,0,Credit card,85.95,3469.02,0
C101981,Female,1,0,0,15,Fiber optic,Two year,1,Credit card,89.93,1304.9,0
C100559,Female,0,1,1,61,None,Month-to-month,1,Mailed check,31.33,1898.78,0
C101918,Male,0,1,0,38,Fiber optic,Month-to-month,1,Credit card,84.51,3180.97,1
C102994,Male,0,1,0,69,DSL,Month-to-month,0,Electronic check,62.26,4212.68,0
C100349,Female,0,1,0,39,Fiber optic,Two year,1,Bank transfer,84.31,3327.7,0
C104690,Female,0,1,0,12,DSL,Two year,1,Mailed check,67.79,830.28,0
C104650,Male,1,1,0,9,Fiber optic,One year,1,Bank transfer,80.02,725.66,1
C100009,Female,0,0,0,43,Fiber optic,Month-to-month,0,Mailed check,84.62,3598.58,0
C103330,Male,0,0,0,51,None,Month-to-month,1,Credit card,30.38,1524.29,1
C103989,Male,0,0,0,70,DSL,Two year,1,Credit card,52.64,3684.01,0
C104314,Female,0,1,0,70,None,One year,0,Electronic check,26.48,1848.27,0
C101050,Male,0,0,1,68,DSL,Month-to-month,1,Mailed check,52.67,3643.05,0
C102937,Female,0,0,0,63,DSL,Month-to-month,0,Credit card,63.16,3997.21,0
C101190,Female,0,0,0,55,Fiber optic,One year,1,Electronic check,88.92,4872.64,0
C104658,Male,1,0,0,26,None,Two year,0,Credit card,18.0,485.86,0
C102853,Female,0,0,0,6,Fiber optic,Month-to-month,1,Electronic check,84.75,506.72,1
C102744,Female,0,1,0,46,DSL,Two year,1,Electronic check,36.12,1695.25,0
C103223,Male,1,0,1,14,Fiber optic,One year,1,Mailed check,86.64,1185.98,0
C102930,Male,0,1,0,9,Fiber optic,Month-to-month,0,Bank transfer,87.46,788.23,0
C103998,Female,1,0,0,35,Fiber optic,Month-to-month,1,Bank transfer,83.28,2884.49,1
C103493,Male,1,0,1,38,None,Month-to-month,0,Electronic check,43.81,1645.89,1
C104989,Female,0,1,0,72,None,Month-to-month,1,Electronic check,29.01,2170.15,0
C100435,Female,0,1,0,52,DSL,Month-to-month,1,Bank transfer,65.25,3370.53,0
C103149,Female,0,0,1,55,Fiber optic,Month-to-month,1,Mailed check,78.48,4331.52,0
C100454,Female,1,0,0,35,Fiber optic,Month-to-month,1,Credit card,87.26,3111.63,0
C101220,Female,0,0,0,51,Fiber optic,Month-to-month,1,Credit card,87.57,4483.48,0
C101029,Female,0,1,0,63,Fiber optic,Month-to-month,1,Electronic check,78.7,4976.65,1
C104982,Female,1,1,0,57,DSL,One year,1,Electronic check,56.32,3162.81,1
C104439,Female,0,1,0,25,Fiber optic,Two year,1,Electronic check,90.12,2205.75,0
C101156,Female,0,1,0,56,Fiber optic,Two year,0,Credit card,81.5,4503.07,0
C102783,Female,0,0,1,56,DSL,Month-to-month,1,Electronic check,72.79,4025.61,0
C103887,Male,0,1,0,38,None,One year,1,Electronic check,32.63,1343.66,0
C104398,Female,0,0,1,22,Fiber optic,One year,1,Electronic check,91.13,2005.4,1
C102879,Female,1,0,0,34,DSL,Two year,0,Electronic check,60.04,2001.99,1
C101618,Male,0,0,0,56,Fiber optic,Two year,0,Bank transfer,67.85,3787.66,0
C100210,Male,0,0,1,1,Fiber optic,Two year,0,Credit card,71.49,116.25,0
C101114,Male,0,1,0,48,None,Two year,1,Credit card,36.25,1781.02,0
C101452,Male,0,0,0,6,Fiber optic,Month-to-month,1,Mailed check,98.34,645.21,1
C103477,Male,0,1,0,3,Fiber optic,Month-to-month,0,Credit card,93.77,258.91,1
C104282,Male,0,1,1,63,Fiber optic,Month-to-month,0,Bank transfer,87.04,5484.55,0
C101907,Female,0,1,1,4,DSL,Month-to-month,1,Electronic check,52.83,244.07,1
C103115,Male,1,1,0,9,None,Month-to-month,0,Credit card,32.87,312.39,1
C103677,Male,0,0,0,43,Fiber optic,Two year,1,Electronic check,97.01,4193.92,0
C101333,Male,0,0,1,72,DSL,Month-to-month,0,Mailed check,48.61,3459.02,0
C101376,Male,0,1,0,10,None,Month-to-month,0,Bank transfer,18.0,142.55,1
C101668,Female,0,0,0,44,DSL,One year,0,Electronic check,61.9,2665.06,1
C104196,Female,0,0,0,6,DSL,Month-to-month,1,Credit card,59.82,258.46,1
C104944,Male,0,1,0,49,DSL,Month-to-month,1,Credit card,70.29,3413.4,0
C100174,Female,0,0,0,72,DSL,Month-to-month,0,Electronic check,67.61,4897.93,1
C100094,Female,1,1,0,65,Fiber optic,Two year,1,Electronic check,90.03,5864.6,0
C103353,Female,0,1,0,58,Fiber optic,Month-to-month,1,Credit card,87.26,5043.13,0
C103452,Female,0,0,0,20,Fiber optic,Two year,1,Mailed check,81.08,1647.69,0
C100527,Male,0,1,1,62,Fiber optic,Month-to-month,1,Credit card,85.36,5308.78,0
C101290,Female,0,1,0,20,Fiber optic,Two year,0,Bank transfer,76.95,1604.82,0
C100870,Male,0,0,0,6,DSL,One year,1,Electronic check,73.8,467.04,0
C100640,Male,0,1,0,62,Fiber optic,Month-to-month,1,Mailed check,81.31,5022.16,1
C100054,Male,0,1,1,8,DSL,Month-to-month,0,Bank transfer,67.01,550.15,0
C104707,Female,1,0,1,64,Fiber optic,Month-to-month,1,Credit card,96.84,6178.08,0
C104770,Male,0,0,0,17,DSL,Two year,0,Credit card,59.55,1008.26,0
